Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 98.0.4758.102,,,2022-02-18 23:13:17,2022-02-18 23:47:02,33m - 45.118s,PASSED
,,,,,,,
Test Cases/3.Log_out,Chrome 98.0.4758.102,,,2022-02-18 23:13:17,2022-02-18 23:13:56,38.613s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-18 23:13:18,2022-02-18 23:13:21,3.036s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-18 23:13:21,2022-02-18 23:13:23,2.449s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:13:23,2022-02-18 23:13:27,3.645s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:27,2022-02-18 23:13:28,1.229s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-18 23:13:28,2022-02-18 23:13:28,0.110s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-18 23:13:28,2022-02-18 23:13:32,4.056s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-18 23:13:32,2022-02-18 23:13:34,2.289s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:34,2022-02-18 23:13:36,1.116s,PASSED
delay(10),Chrome 98.0.4758.102,,,2022-02-18 23:13:36,2022-02-18 23:13:46,10.041s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:46,2022-02-18 23:13:47,1.152s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-18 23:13:47,2022-02-18 23:13:48,0.858s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""T5dL0dZa3GcY/MrlN7YOn6WOTrovA4jj9xOYEG/i3Z769E9Kq/X7+gryZqF4ov+opBHLAWv3wACasluLqCMBHw=="")",Chrome 98.0.4758.102,,,2022-02-18 23:13:48,2022-02-18 23:13:50,2.327s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:50,2022-02-18 23:13:51,1.148s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-18 23:13:51,2022-02-18 23:13:52,1.267s,PASSED
