Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 97.0.4692.71,,,2022-01-17 15:45:42,2022-01-17 16:21:48,36m - 5.676s,FAILED
,,,,,,,
Test Cases/40.FeedBack,Chrome 97.0.4692.71,,,2022-01-17 15:45:43,2022-01-17 15:46:48,1m - 4.877s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:45:43,2022-01-17 15:45:46,2.838s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:46,2022-01-17 15:45:50,3.680s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:45:50,2022-01-17 15:45:55,5.042s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:55,2022-01-17 15:45:58,3.486s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 97.0.4692.71,,,2022-01-17 15:45:58,2022-01-17 15:46:01,2.390s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:01,2022-01-17 15:46:02,1.177s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:02,2022-01-17 15:46:09,7.639s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 97.0.4692.71,,,2022-01-17 15:46:10,2022-01-17 15:46:13,3.880s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:13,2022-01-17 15:46:15,1.132s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:15,2022-01-17 15:46:16,1.934s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:16,2022-01-17 15:46:48,31.223s,FAILED
,,,,,,,
Test Cases/49.LogInFail_03,Chrome 97.0.4692.71,,,2022-01-17 15:46:48,2022-01-17 15:47:04,16.665s,PASSED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:46:48,2022-01-17 15:46:50,1.813s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:46:50,2022-01-17 15:46:52,2.486s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:46:52,2022-01-17 15:46:56,3.680s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""Matrix"")",Chrome 97.0.4692.71,,,2022-01-17 15:46:56,2022-01-17 15:46:59,3.226s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""wE3H8sMRrXo="")",Chrome 97.0.4692.71,,,2022-01-17 15:46:59,2022-01-17 15:47:01,2.197s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 97.0.4692.71,,,2022-01-17 15:47:01,2022-01-17 15:47:03,1.174s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 97.0.4692.71,,,2022-01-17 15:47:03,2022-01-17 15:47:04,1.150s,PASSED
closeBrowser(),Chrome 97.0.4692.71,,,2022-01-17 15:47:04,2022-01-17 15:47:04,0.686s,PASSED
,,,,,,,
Test Cases/77.PreferenceCodeBlock,Chrome 97.0.4692.71,,,2022-01-17 15:47:04,2022-01-17 15:48:12,1m - 7.356s,FAILED
"openBrowser("""")",Chrome 97.0.4692.71,,,2022-01-17 15:47:05,2022-01-17 15:47:06,1.154s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 97.0.4692.71,,,2022-01-17 15:47:06,2022-01-17 15:47:08,2.706s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 97.0.4692.71,,,2022-01-17 15:47:08,2022-01-17 15:47:12,3.711s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 97.0.4692.71,,,2022-01-17 15:47:12,2022-01-17 15:47:16,3.989s,PASSED
