Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 98.0.4758.102,,,2022-02-17 19:58:49,2022-02-17 20:40:23,41m - 33.882s,FAILED
,,,,,,,
Test Cases/49.LogInFail_03,Chrome 98.0.4758.102,,,2022-02-17 19:58:49,2022-02-17 19:59:11,22.251s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 19:58:50,2022-02-17 19:58:52,2.740s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 19:58:52,2022-02-17 19:58:55,2.771s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 19:58:55,2022-02-17 19:59:01,5.878s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:01,2022-02-17 19:59:02,1.403s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:02,2022-02-17 19:59:03,0.176s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""Matrix"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:03,2022-02-17 19:59:06,3.380s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""wE3H8sMRrXo="")",Chrome 98.0.4758.102,,,2022-02-17 19:59:06,2022-02-17 19:59:08,2.263s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:08,2022-02-17 19:59:09,1.205s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:09,2022-02-17 19:59:11,1.184s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 19:59:11,2022-02-17 19:59:11,0.728s,PASSED
,,,,,,,
Test Cases/77.PreferenceCodeBlock,Chrome 98.0.4758.102,,,2022-02-17 19:59:11,2022-02-17 19:59:54,42.987s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 19:59:12,2022-02-17 19:59:13,1.241s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:13,2022-02-17 19:59:16,2.590s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 19:59:16,2022-02-17 19:59:19,3.653s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:19,2022-02-17 19:59:21,1.318s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:21,2022-02-17 19:59:21,0.183s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:21,2022-02-17 19:59:24,2.893s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-17 19:59:24,2022-02-17 19:59:26,2.296s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:26,2022-02-17 19:59:27,1.183s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:27,2022-02-17 19:59:35,8.031s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-17 19:59:35,2022-02-17 19:59:36,1.297s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-17 19:59:36,2022-02-17 19:59:39,2.527s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-17 19:59:39,2022-02-17 19:59:40,1.190s,PASSED
