Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 98.0.4758.102,,,2022-02-17 14:58:52,2022-02-17 15:37:52,39m - 0.720s,FAILED
,,,,,,,
Test Cases/49.LogInFail_03,Chrome 98.0.4758.102,,,2022-02-17 14:58:52,2022-02-17 14:59:11,19.284s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 14:58:53,2022-02-17 14:58:56,3.043s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 14:58:56,2022-02-17 14:58:59,3.761s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 14:58:59,2022-02-17 14:59:01,1.932s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:01,2022-02-17 14:59:03,1.314s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:03,2022-02-17 14:59:03,0.213s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""Matrix"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:03,2022-02-17 14:59:06,2.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""wE3H8sMRrXo="")",Chrome 98.0.4758.102,,,2022-02-17 14:59:06,2022-02-17 14:59:08,2.404s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:08,2022-02-17 14:59:09,1.281s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:09,2022-02-17 14:59:11,1.219s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-17 14:59:11,2022-02-17 14:59:11,0.753s,PASSED
,,,,,,,
Test Cases/77.PreferenceCodeBlock,Chrome 98.0.4758.102,,,2022-02-17 14:59:11,2022-02-17 14:59:55,43.997s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-17 14:59:12,2022-02-17 14:59:13,1.293s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:13,2022-02-17 14:59:17,3.708s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-17 14:59:17,2022-02-17 14:59:19,2.308s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-17 14:59:19,2022-02-17 14:59:21,1.269s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-17 14:59:21,2022-02-17 14:59:21,0.173s,PASSED
