Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Run all test case,Chrome 98.0.4758.102,,,2022-02-16 20:40:37,2022-02-16 21:19:45,39m - 8.099s,FAILED
,,,,,,,
Test Cases/49.LogInFail_03,Chrome 98.0.4758.102,,,2022-02-16 20:40:37,2022-02-16 20:40:57,19.587s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:40:37,2022-02-16 20:40:41,3.051s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:40:41,2022-02-16 20:40:43,2.587s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:40:43,2022-02-16 20:40:46,2.659s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:40:46,2022-02-16 20:40:47,1.282s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:40:47,2022-02-16 20:40:47,0.187s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""Matrix"")",Chrome 98.0.4758.102,,,2022-02-16 20:40:47,2022-02-16 20:40:51,4.074s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""wE3H8sMRrXo="")",Chrome 98.0.4758.102,,,2022-02-16 20:40:51,2022-02-16 20:40:54,2.254s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:40:54,2022-02-16 20:40:55,1.175s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Incorrect username andor password""))",Chrome 98.0.4758.102,,,2022-02-16 20:40:55,2022-02-16 20:40:56,1.149s,PASSED
closeBrowser(),Chrome 98.0.4758.102,,,2022-02-16 20:40:56,2022-02-16 20:40:57,0.690s,PASSED
,,,,,,,
Test Cases/77.PreferenceCodeBlock,Chrome 98.0.4758.102,,,2022-02-16 20:40:57,2022-02-16 20:41:35,38.085s,PASSED
"openBrowser("""")",Chrome 98.0.4758.102,,,2022-02-16 20:40:57,2022-02-16 20:40:58,1.159s,PASSED
"navigateToUrl(""http://localhost:8080/"")",Chrome 98.0.4758.102,,,2022-02-16 20:40:58,2022-02-16 20:41:01,2.549s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/a_Sign In""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:41:01,2022-02-16 20:41:04,3.422s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Sign In""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:04,2022-02-16 20:41:05,1.236s,PASSED
"verifyElementText(findTestObject(""Page_Element/a_Twitter""), ""Twitter"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:05,2022-02-16 20:41:05,0.112s,PASSED
"setText(findTestObject(""Object Repository/Page_Element/input_Sign in with_username""), ""ptnha19"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:05,2022-02-16 20:41:09,4.000s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Username_password""), ""5R3Ima4A+eOeCrCDRGMLmJpaGR3V3+YI"")",Chrome 98.0.4758.102,,,2022-02-16 20:41:09,2022-02-16 20:41:12,2.244s,PASSED
"click(findTestObject(""Object Repository/Page_Element/input_Forgot password_mx_Login_submit""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:12,2022-02-16 20:41:13,1.158s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Verify with Security Key""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:13,2022-02-16 20:41:20,7.056s,PASSED
"verifyElementPresent(findTestObject(""Page_Element/div_Looks good""), 0)",Chrome 98.0.4758.102,,,2022-02-16 20:41:20,2022-02-16 20:41:21,1.204s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Element/input_Security Key_mx_Field_4""), ""PF4jXtbe/5x5+S5PgN4Kl/QbANAkWZYKqKaG9gW6gn+Po31AOnak0DX8GoEzAUkskgpeON1UhfEqZG0XXngJPA=="")",Chrome 98.0.4758.102,,,2022-02-16 20:41:21,2022-02-16 20:41:24,2.397s,PASSED
"click(findTestObject(""Object Repository/Page_Element/button_Continue""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:24,2022-02-16 20:41:25,1.145s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Done""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:25,2022-02-16 20:41:27,2.484s,PASSED
"rightClick(findTestObject(""Object Repository/Page_Element/img_Review_mx_BaseAvatar_image""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:27,2022-02-16 20:41:28,0.551s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_All settings""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:28,2022-02-16 20:41:29,1.143s,PASSED
"click(findTestObject(""Object Repository/Page_Element/div_Preferences""))",Chrome 98.0.4758.102,,,2022-02-16 20:41:29,2022-02-16 20:41:30,1.205s,PASSED
